pos, 0.2344718633706282, athleteplaysforteam(aj_burnett, blue_jays)
pos, 0.27495448791828975, athleteplaysforteam(a_rod, cavs)
pos, 0.16134248392225914, athleteplaysforteam(elton_brand, clippers)
pos, 0.16134248392225914, athleteplaysforteam(darius_miles, memphis_grizzlies)
pos, 0.2344718633706282, athleteplaysforteam(jj_putz, new_york_mets)
pos, 0.27495448791828975, athleteplaysforteam(rafer_alston, houston_rockets)
pos, 0.27495448791828975, athleteplaysforteam(evgeni_malkin, penguins)
pos, 0.27495448791828975, athleteplaysforteam(chris_bosh, toronto_raptors)
pos, 0.22152322943775585, athleteplaysforteam(matt_holliday, rockies)
pos, 0.14579894356146902, athleteplaysforteam(michael_leighton, carolina)
pos, 0.22152322943775585, athleteplaysforteam(lundqvist, rangers)
pos, 0.22152322943775585, athleteplaysforteam(casey_blake, rangers)
pos, 0.22152322943775585, athleteplaysforteam(andruw_jones, atlanta_braves)
pos, 0.22152322943775585, athleteplaysforteam(mike_mussina, yankees)
pos, 0.22152322943775585, athleteplaysforteam(mike_richter, rangers)
pos, 0.22152322943775585, athleteplaysforteam(babe_ruth_and_lou_gehrig, yankees)
pos, 0.18257562470937788, athleteplaysforteam(champ_bailey, broncos)
pos, 0.173087976522873, athleteplaysforteam(keyon_dooling, nets)
pos, 0.22152322943775585, athleteplaysforteam(demarcus_ware, dallas_cowboys)
pos, 0.22152322943775585, athleteplaysforteam(felix_jones, dallas_cowboys)
pos, 0.173087976522873, athleteplaysforteam(kris_letang, penguins)
pos, 0.14579894356146902, athleteplaysforteam(mike_mckenna, norfolk)
pos, 0.14514776138261856, athleteplaysforteam(james_harden, sun_devils)
pos, 0.173087976522873, athleteplaysforteam(chris_quinn, miami_heat)
pos, 0.16134248392225914, athleteplaysforteam(jerry_west, baltimore_orioles)
pos, 0.2344718633706282, athleteplaysforteam(john_lackey, anaheim_angels)
pos, 0.22152322943775585, athleteplaysforteam(brett, new_york_jets)
pos, 0.173087976522873, athleteplaysforteam(jarret_stoll, kings_point_mariners)
pos, 0.22152322943775585, athleteplaysforteam(jeff_francoeur, atlanta_braves)
pos, 0.22152322943775585, athleteplaysforteam(doug_mirabelli, new_england_patriots)
pos, 0.22152322943775585, athleteplaysforteam(nomar_garciaparra, dodgers)
pos, 0.22152322943775585, athleteplaysforteam(jason_johnson, yankees)
pos, 0.22152322943775585, athleteplaysforteam(kevin_youkilis, red_sox)
pos, 0.22152322943775585, athleteplaysforteam(jason_marquis, cubs)
pos, 0.22152322943775585, athleteplaysforteam(jay_pandolfo, pittsburgh_steelers)
pos, 0.22152322943775585, athleteplaysforteam(mike_knuble, philadelphia_flyers)
pos, 0.22152322943775585, athleteplaysforteam(miguel_tejada, houston_astros)
pos, 0.2344718633706282, athleteplaysforteam(chase_budinger, twins)
pos, 0.14514776138261856, athleteplaysforteam(pele, brazil)
pos, 0.16134248392225914, athleteplaysforteam(kyle_wellwood, twins)
pos, 0.173087976522873, athleteplaysforteam(boris_diaw, phoenix_suns)
pos, 0.2344718633706282, athleteplaysforteam(mark_grudzielanek, lady_royals)
pos, 0.22152322943775585, athleteplaysforteam(tiki_barber, ny_giants)
pos, 0.22152322943775585, athleteplaysforteam(esteban_loaiza, dodgers)
pos, 0.18257562470937788, athleteplaysforteam(holliday, lsu)
pos, 0.22152322943775585, athleteplaysforteam(chase_utley_and_ryan_howard, phillies)
pos, 0.18257562470937788, athleteplaysforteam(josef_vasicek, new_york_islanders)
pos, 0.16134248392225914, athleteplaysforteam(stephon_marbury, knicks)
pos, 0.22152322943775585, athleteplaysforteam(olmedo_saenz, dodgers)
pos, 0.22152322943775585, athleteplaysforteam(clayton_kershaw, dodgers)
pos, 0.22152322943775585, athleteplaysforteam(craig_anderson, chicago_blackhawks)
pos, 0.18257562470937788, athleteplaysforteam(pascal_leclaire, columbus_blue_jackets)
pos, 0.173087976522873, athleteplaysforteam(mike_cammalleri, kings_point_mariners)
pos, 0.173087976522873, athleteplaysforteam(mike_piazza, new_york_mets)
pos, 0.22152322943775585, athleteplaysforteam(evgeny_artyukhin, tampa)
pos, 0.16134248392225914, athleteplaysforteam(aramis_ramirez, marlins)
pos, 0.173087976522873, athleteplaysforteam(peja_stojakovic, alabama_st_hornets)
pos, 0.27495448791828975, athleteplaysforteam(dan_marino, marlins)
pos, 0.16134248392225914, athleteplaysforteam(carlos_gomez, bulls)
pos, 0.22152322943775585, athleteplaysforteam(scott_thorman, atlanta_braves)
pos, 0.14514776138261856, athleteplaysforteam(roberto_clemente, vancouver_canucks)
pos, 0.22152322943775585, athleteplaysforteam(david_krejci, boston_bruins)
pos, 0.14579894356146902, athleteplaysforteam(seimone_augustus, minnesota_lynx)
pos, 0.27495448791828975, athleteplaysforteam(lastings_milledge, new_york_mets)
pos, 0.2344718633706282, athleteplaysforteam(kevin_slowey, twins)
pos, 0.22152322943775585, athleteplaysforteam(longoria, tampa_bay_devil_rays)
pos, 0.2344718633706282, athleteplaysforteam(steve_trachsel, baltimore_orioles)
pos, 0.22152322943775585, athleteplaysforteam(tad_iguchi, padres)
pos, 0.16134248392225914, athleteplaysforteam(alex_auld, liverpool)
pos, 0.22152322943775585, athleteplaysforteam(joe_girardi, yankees)
pos, 0.27495448791828975, athleteplaysforteam(farmar, los_angeles_lakers)
pos, 0.2344718633706282, athleteplaysforteam(juan_rivera, new_york_mets)
pos, 0.18257562470937788, athleteplaysforteam(leigh_bodden, cleveland_browns)
pos, 0.27495448791828975, athleteplaysforteam(jose_calderon, toronto_raptors)
pos, 0.22152322943775585, athleteplaysforteam(seneca_wallace, seahawks)
pos, 0.14514776138261856, athleteplaysforteam(sage_rosenfels, texans)
pos, 0.22152322943775585, athleteplaysforteam(john_kelly, atlanta_braves)
pos, 0.22152322943775585, athleteplaysforteam(peavy, padres)
