pos, 0.22752511486567642, athleteplaysforteam(aj_burnett, blue_jays)
pos, 0.2778072427204634, athleteplaysforteam(a_rod, cavs)
pos, 0.22752511486567642, athleteplaysforteam(elton_brand, clippers)
pos, 0.16552049849587425, athleteplaysforteam(darius_miles, memphis_grizzlies)
pos, 0.22752511486567642, athleteplaysforteam(jj_putz, new_york_mets)
pos, 0.2778072427204634, athleteplaysforteam(rafer_alston, houston_rockets)
pos, 0.2778072427204634, athleteplaysforteam(evgeni_malkin, penguins)
pos, 0.2778072427204634, athleteplaysforteam(chris_bosh, toronto_raptors)
pos, 0.2778072427204634, athleteplaysforteam(matt_holliday, rockies)
pos, 0.14579894356146902, athleteplaysforteam(michael_leighton, carolina)
pos, 0.22250469284216928, athleteplaysforteam(lundqvist, rangers)
pos, 0.22250469284216928, athleteplaysforteam(casey_blake, rangers)
pos, 0.2778072427204634, athleteplaysforteam(andruw_jones, atlanta_braves)
pos, 0.22250469284216928, athleteplaysforteam(mike_mussina, yankees)
pos, 0.22250469284216928, athleteplaysforteam(mike_richter, rangers)
pos, 0.2778072427204634, athleteplaysforteam(babe_ruth_and_lou_gehrig, yankees)
pos, 0.16552049849587425, athleteplaysforteam(champ_bailey, broncos)
pos, 0.16552049849587425, athleteplaysforteam(keyon_dooling, nets)
pos, 0.22250469284216928, athleteplaysforteam(demarcus_ware, dallas_cowboys)
pos, 0.22250469284216928, athleteplaysforteam(felix_jones, dallas_cowboys)
pos, 0.16552049849587425, athleteplaysforteam(kris_letang, penguins)
pos, 0.14579894356146902, athleteplaysforteam(mike_mckenna, norfolk)
pos, 0.16552049849587425, athleteplaysforteam(james_harden, sun_devils)
pos, 0.16552049849587425, athleteplaysforteam(chris_quinn, miami_heat)
pos, 0.22752511486567642, athleteplaysforteam(jerry_west, baltimore_orioles)
pos, 0.22752511486567642, athleteplaysforteam(john_lackey, anaheim_angels)
pos, 0.2778072427204634, athleteplaysforteam(brett, new_york_jets)
pos, 0.16552049849587425, athleteplaysforteam(jarret_stoll, kings_point_mariners)
pos, 0.2778072427204634, athleteplaysforteam(jeff_francoeur, atlanta_braves)
pos, 0.2778072427204634, athleteplaysforteam(doug_mirabelli, new_england_patriots)
pos, 0.2778072427204634, athleteplaysforteam(nomar_garciaparra, dodgers)
pos, 0.22250469284216928, athleteplaysforteam(jason_johnson, yankees)
pos, 0.22250469284216928, athleteplaysforteam(kevin_youkilis, red_sox)
pos, 0.22250469284216928, athleteplaysforteam(jason_marquis, cubs)
pos, 0.1752316245797546, athleteplaysforteam(jay_pandolfo, pittsburgh_steelers)
pos, 0.22250469284216928, athleteplaysforteam(mike_knuble, philadelphia_flyers)
pos, 0.22250469284216928, athleteplaysforteam(miguel_tejada, houston_astros)
pos, 0.22752511486567642, athleteplaysforteam(chase_budinger, twins)
